path,label
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_23.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_27.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_28.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Robbery_29.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Shooting_5.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_2.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_4.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_7.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_8.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_11.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_12.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_15.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_16.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_19.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_20.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_21.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_23.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_25.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_26.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_27.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_31.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_32.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_35.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_36.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Traffic_accident_39.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/Vandalism_4.npy,Anomaly
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_1.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_2.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_3.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_4.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_5.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_6.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_7.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_8.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_9.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_10.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_11.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_12.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_13.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_14.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_15.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_16.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_17.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_18.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_19.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_20.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_21.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_22.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_23.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_24.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_25.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_26.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_27.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_28.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_29.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_30.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_31.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_32.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_33.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_34.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_35.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_36.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_37.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_38.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_39.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_40.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_41.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_42.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_43.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_44.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_45.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_46.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_47.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_48.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_49.npy,Normal
C:/Users/gteja/Documents/Python/VadCLIP/CLIP_new/MSAD_normal_testing_50.npy,Normal
